PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinDeck,CabinNum,CabinSide,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinNum_scaled,VIP
1814_01,22.0,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,6,286.0,1.0,0,0,0,0,0,-0.6295877926358812,0
1814_02,29.0,0.0,0.0,0.0,0.0,0.0,Bland Harrenoldez,6,286.0,1.0,0,0,1,1,0,-0.6295877926358812,0
1814_03,0.0,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,6,286.0,1.0,0,0,0,0,1,-0.6295877926358812,0
1815_01,44.0,0.0,0.0,0.0,0.0,0.0,Komos Ecre,5,348.0,1.0,0,1,1,0,1,-0.5091775784263282,0
1819_01,22.0,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,5,359.0,0.0,0,0,0,0,1,-0.48781447590527843,0
1820_01,25.0,0.0,0.0,0.0,0.0,0.0,Boats Gele,4,110.0,0.0,0,1,1,0,1,-0.9713974329726768,0
1824_01,64.0,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,6,300.0,0.0,0,0,0,0,1,-0.6023983894272724,0
1825_01,21.0,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,5,360.0,0.0,0,0,0,0,1,-0.4858723756760921,0
1825_02,35.0,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,4,111.0,0.0,0,0,0,0,1,-0.9694553327434904,0
1830_01,15.0,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,6,287.0,1.0,0,0,1,1,0,-0.6276456924066948,0
1832_01,48.0,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,5,353.0,1.0,0,0,0,0,1,-0.49946707728039647,0
1835_01,22.0,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,1,76.0,1.0,1,0,1,0,1,-1.0374288407650123,0
1835_02,42.0,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,1,76.0,1.0,1,0,1,0,1,-1.0374288407650123,0
1837_01,13.0,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,1,77.0,1.0,1,0,1,0,0,-1.035486740535826,0
1838_01,35.0,0.0,0.0,0.0,0.0,0.0,Cowl Erte,5,363.0,0.0,0,1,1,0,1,-0.4800460749885331,0
1839_01,27.0,1182.0,0.0,42.0,0.0,0.0,Clech Purt,5,364.0,0.0,0,1,0,0,1,-0.47810397475934674,0
1840_01,21.0,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,6,301.0,0.0,0,0,1,0,0,-0.600456289198086,0
1842_01,22.0,603.0,0.0,200.0,0.0,0.0,Walls Stche,3,57.0,0.0,0,1,0,0,1,-1.0743287451195527,0
1845_01,33.0,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,2,69.0,1.0,1,0,0,0,1,-1.0510235423693166,0
1851_01,25.0,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,1,78.0,1.0,1,0,0,0,0,-1.0335446403066395,0
1851_02,37.0,0.0,0.0,0.0,0.0,0.0,Mino Healted,1,78.0,1.0,1,0,1,0,1,-1.0335446403066395,0
1852_01,36.0,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,1,79.0,1.0,1,0,1,0,0,-1.0316025400774533,0
1852_02,47.0,0.0,1696.0,0.0,0.0,1.0,Golaron Semootor,1,79.0,1.0,1,0,0,0,0,-1.0316025400774533,0
1852_03,34.0,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,1,79.0,1.0,1,0,1,0,1,-1.0316025400774533,0
1852_04,29.0,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,1,79.0,1.0,1,0,1,0,0,-1.0316025400774533,0
1858_01,39.0,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,2,62.0,0.0,1,0,0,0,0,-1.064618243973621,0
1862_01,27.0,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,5,369.0,0.0,0,0,0,0,0,-0.46839347361341505,0
1862_02,35.0,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,6,304.0,0.0,0,0,0,0,0,-0.5946299885105271,0
1862_03,0.0,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,6,304.0,0.0,0,0,0,0,1,-0.5946299885105271,0
1867_01,33.0,0.0,0.0,0.0,0.0,0.0,Isotone Unings,2,63.0,0.0,1,0,1,0,0,-1.0626761437444348,0
1869_01,24.0,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,5,373.0,0.0,0,1,0,0,1,-0.4606250726966697,0
1870_01,19.0,908.0,0.0,845.0,0.0,0.0,Hammet Reste,5,359.0,1.0,0,1,0,0,1,-0.48781447590527843,0
1875_01,33.0,128.0,0.0,574.0,0.0,260.0,Dills Soun,3,65.0,1.0,0,1,0,0,1,-1.058791943286062,0
1876_01,19.0,0.0,0.0,262.0,29.0,448.0,Guada Buckson,5,360.0,1.0,0,0,0,0,1,-0.4858723756760921,0
1883_01,16.0,0.0,0.0,0.0,0.0,0.0,Berbee Flell,4,114.0,0.0,0,1,1,0,1,-0.9636290320559314,0
1885_01,47.0,0.0,0.0,376.0,3.0,7.0,Breney Starkers,6,294.0,1.0,0,0,0,0,1,-0.6140509908023905,0
1893_01,40.0,0.0,0.0,0.0,0.0,0.0,Coass Empie,5,362.0,1.0,0,1,1,0,1,-0.4819881752177194,0
1894_01,19.0,0.0,0.0,0.0,0.0,0.0,Arts Steen,5,379.0,0.0,0,1,1,0,1,-0.44897247132155166,0
1895_01,27.0,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,5,363.0,1.0,0,1,0,0,1,-0.4800460749885331,0
1896_01,31.0,0.0,891.0,0.0,3748.0,12.0,,4,143.0,1.0,1,0,0,0,1,-0.9073081254095275,0
1900_01,24.0,0.0,106.0,1126.0,0.0,60.0,,5,380.0,0.0,0,0,0,0,1,-0.4470303710923653,0
1904_01,31.0,19.0,607.0,0.0,0.0,2756.0,Sceleon Scerodbox,0,15.0,0.0,1,0,0,0,0,-1.155896954745379,0
1909_01,41.0,0.0,0.0,0.0,0.0,0.0,Prope Prighty,2,64.0,0.0,1,0,1,1,0,-1.0607340435152484,0
1909_02,16.0,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,2,64.0,0.0,1,0,1,0,1,-1.0607340435152484,0
1909_03,27.0,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,2,64.0,0.0,1,0,0,0,1,-1.0607340435152484,0
1910_01,11.0,0.0,0.0,0.0,0.0,0.0,Fow Cort,5,365.0,1.0,0,1,0,0,1,-0.4761618745301604,0
1910_02,28.0,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,5,365.0,1.0,0,1,0,0,0,-0.4761618745301604,0
1910_03,51.0,311.0,0.0,338.0,741.0,0.0,Cakers Cort,5,365.0,1.0,0,1,0,0,1,-0.4761618745301604,0
1910_04,1.0,0.0,0.0,0.0,0.0,0.0,Gon Cort,5,365.0,1.0,0,1,0,0,1,-0.4761618745301604,0
1912_01,56.0,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,6,310.0,0.0,0,0,0,0,1,-0.582977387135409,0
1913_01,26.0,261.0,0.0,2338.0,0.0,0.0,Stray Bra,5,381.0,0.0,0,1,0,0,0,-0.445088270863179,0
1913_02,57.0,0.0,0.0,0.0,0.0,0.0,Corse Ane,5,381.0,0.0,0,1,1,0,1,-0.445088270863179,0
1913_03,13.0,0.0,0.0,0.0,0.0,0.0,Aark Ane,5,381.0,0.0,0,1,1,0,1,-0.445088270863179,0
1914_01,32.0,0.0,0.0,0.0,0.0,0.0,Isaacy Kimpson,6,301.0,1.0,0,0,1,1,0,-0.600456289198086,0
1917_01,28.0,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,5,366.0,1.0,0,0,0,1,0,-0.47421977430097406,0
1919_01,12.0,0.0,0.0,0.0,0.0,0.0,Samie Corman,6,302.0,1.0,0,0,0,0,1,-0.5985141889688997,0
1921_01,35.0,809.0,0.0,830.0,0.0,0.0,Ney Erry,5,382.0,0.0,0,1,0,1,0,-0.44314617063399264,0
1921_02,33.0,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,5,382.0,0.0,0,1,0,0,1,-0.44314617063399264,1
1924_01,14.0,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,6,311.0,0.0,0,0,1,1,0,-0.5810352869062226,0
1929_01,26.0,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,6,306.0,1.0,0,0,0,0,1,-0.5907457880521544,0
1930_01,25.0,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,5,383.0,0.0,0,0,0,0,0,-0.4412040704048063,0
1932_01,27.0,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,5,367.0,1.0,0,0,0,0,1,-0.4722776740717877,0
1934_01,23.0,2.0,0.0,689.0,827.0,0.0,Shelle Stenson,5,384.0,0.0,0,0,0,0,1,-0.43926197017561996,0
1936_01,45.0,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,4,119.0,0.0,0,1,0,0,1,-0.9539185309099997,0
1943_01,50.0,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,5,371.0,1.0,0,0,0,0,0,-0.46450927315504237,0
1944_01,24.0,0.0,0.0,666.0,221.0,1.0,Candy Whiters,6,308.0,1.0,0,0,0,0,1,-0.5868615875937817,0
1948_01,54.0,0.0,225.0,129.0,0.0,12226.0,Meron Waring,1,80.0,1.0,1,0,0,0,1,-1.029660439848267,0
1948_02,19.0,0.0,0.0,0.0,0.0,0.0,Alhail Waring,1,80.0,1.0,1,0,1,0,0,-1.029660439848267,0
1949_01,19.0,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,5,373.0,1.0,0,0,0,0,1,-0.4606250726966697,0
1951_01,28.0,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,3,67.0,1.0,1,0,1,0,0,-1.0549077428276894,0
1951_02,28.0,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,3,67.0,1.0,1,0,0,0,0,-1.0549077428276894,0
1954_01,39.0,27.0,0.0,81.0,974.0,0.0,Sher Porki,5,388.0,0.0,0,1,0,0,0,-0.4314935692588746,0
1955_01,20.0,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,5,389.0,0.0,0,0,0,0,1,-0.42955146902968827,0
1958_01,30.0,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,6,314.0,0.0,0,0,0,0,1,-0.5752089862186637,0
1965_01,35.0,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,6,317.0,0.0,0,0,1,0,1,-0.5693826855311046,0
1966_01,36.0,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,1,81.0,1.0,1,0,0,0,0,-1.0277183396190805,0
1970_01,33.0,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,5,392.0,0.0,0,0,0,0,1,-0.42372516834212925,0
1972_01,30.0,143.0,0.0,906.0,0.0,0.0,Wer Hac,4,123.0,0.0,0,1,0,0,1,-0.9461501299932543,0
1982_01,25.0,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,4,145.0,1.0,0,0,0,0,1,-0.9034239249511549,0
1986_01,45.0,0.0,0.0,0.0,0.0,0.0,Toate Monie,5,377.0,1.0,0,1,1,0,1,-0.45285667177992434,0
1987_01,23.0,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,6,313.0,1.0,0,0,0,0,1,-0.57715108644785,0
1989_01,51.0,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,6,322.0,0.0,0,0,1,0,0,-0.559672184385173,0
1990_01,31.0,0.0,0.0,0.0,0.0,0.0,Cers Blake,5,395.0,0.0,0,1,1,0,1,-0.41789886765457024,0
1990_02,55.0,0.0,0.0,0.0,0.0,0.0,Unchal Blake,5,395.0,0.0,0,1,1,0,0,-0.41789886765457024,0
1998_01,24.0,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,5,382.0,1.0,0,0,0,1,0,-0.44314617063399264,0
2002_01,57.0,0.0,0.0,0.0,0.0,0.0,Craird Creke,5,384.0,1.0,0,1,1,0,1,-0.43926197017561996,0
2004_01,24.0,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,4,147.0,1.0,0,1,1,0,1,-0.8995397244927822,0
2005_01,44.0,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,5,385.0,1.0,0,0,0,0,1,-0.4373198699464336,0
2005_02,0.0,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,6,316.0,1.0,0,0,0,0,1,-0.571324785760291,0
2008_01,15.0,262.0,0.0,0.0,391.0,151.0,Jasony Petton,5,397.0,0.0,0,0,0,0,0,-0.41401466719619756,0
2014_01,49.0,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,4,148.0,1.0,1,0,1,0,1,-0.8975976242635959,0
2016_01,24.0,0.0,0.0,0.0,0.0,0.0,Graisp Barte,5,388.0,1.0,0,1,1,0,0,-0.4314935692588746,0
2016_02,47.0,878.0,824.0,1.0,389.0,0.0,Cups Barte,5,388.0,1.0,0,1,0,0,1,-0.4314935692588746,0
2017_01,26.0,0.0,0.0,0.0,0.0,0.0,Panbug Creke,4,149.0,1.0,0,1,0,0,1,-0.8956555240344095,0
2017_02,26.0,664.0,126.0,40.0,11.0,1068.0,Spil Creke,5,389.0,1.0,0,1,0,0,1,-0.42955146902968827,0
2018_01,4.0,0.0,0.0,0.0,0.0,0.0,Thony Franey,6,319.0,1.0,0,0,1,0,1,-0.5654984850727319,0
2020_01,30.0,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,2,77.0,1.0,1,0,0,0,1,-1.035486740535826,0
2021_01,23.0,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,6,320.0,1.0,0,0,1,0,1,-0.5635563848435456,0
2023_01,23.0,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,6,321.0,1.0,0,0,0,0,1,-0.5616142846143592,0
2023_02,4.0,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,6,321.0,1.0,0,0,1,0,1,-0.5616142846143592,0
2023_03,3.0,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,6,321.0,1.0,0,0,1,0,1,-0.5616142846143592,0
2025_01,42.0,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,1,84.0,1.0,1,0,0,0,0,-1.0218920389315216,1
2030_01,22.0,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,5,401.0,0.0,0,0,0,0,1,-0.4062462662794522,0
2031_01,21.0,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,6,325.0,0.0,0,0,0,0,1,-0.5538458836976139,0
2033_01,28.0,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,5,392.0,1.0,0,0,0,0,0,-0.42372516834212925,0
2035_01,35.0,904.0,688.0,112.0,994.0,0.0,,3,64.0,0.0,0,1,0,0,1,-1.0607340435152484,0
2035_02,20.0,0.0,0.0,0.0,0.0,0.0,Donch Backe,5,403.0,0.0,0,1,1,0,1,-0.40236206582107953,0
2036_01,22.0,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,6,326.0,0.0,0,0,1,1,0,-0.5519037834684276,0
2036_02,30.0,0.0,0.0,724.0,0.0,0.0,Justie Barkeretton,6,326.0,0.0,0,0,0,0,1,-0.5519037834684276,0
2036_03,0.0,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,6,326.0,0.0,0,0,0,0,1,-0.5519037834684276,0
2037_01,22.0,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,1,61.0,0.0,1,0,1,0,1,-1.0665603442028073,0
2037_02,15.0,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,1,61.0,0.0,1,0,0,0,1,-1.0665603442028073,0
2039_01,4.0,0.0,0.0,0.0,0.0,0.0,Apple Jaff,5,405.0,0.0,0,1,0,0,1,-0.39847786536270685,0
2039_02,19.0,0.0,0.0,0.0,0.0,0.0,Callix Jaff,5,405.0,0.0,0,1,1,0,1,-0.39847786536270685,0
2039_03,29.0,0.0,0.0,0.0,0.0,0.0,Beres Balle,5,405.0,0.0,0,1,1,0,1,-0.39847786536270685,0
2047_01,17.0,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,6,325.0,1.0,0,0,1,0,1,-0.5538458836976139,0
2048_01,21.0,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,5,406.0,0.0,0,0,0,0,0,-0.3965357651335205,0
2049_01,20.0,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,6,326.0,1.0,0,0,1,1,0,-0.5519037834684276,0
2050_01,24.0,130.0,5.0,0.0,283.0,302.0,Harlen Peter,6,329.0,0.0,0,0,0,0,1,-0.5460774827808685,0
2057_01,6.0,0.0,0.0,0.0,0.0,0.0,Carold Carley,6,332.0,0.0,0,0,1,1,0,-0.5402511820933096,0
2057_02,9.0,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,6,332.0,0.0,0,0,0,1,0,-0.5402511820933096,0
2057_03,21.0,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,6,332.0,0.0,0,0,0,0,1,-0.5402511820933096,0
2057_04,46.0,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,6,332.0,0.0,0,0,1,0,1,-0.5402511820933096,0
2057_05,20.0,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,5,408.0,0.0,0,0,0,0,1,-0.39265156467514784,0
2058_01,27.0,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,5,397.0,1.0,0,1,0,0,0,-0.41401466719619756,0
2064_01,23.0,0.0,0.0,0.0,0.0,0.0,Mos Terry,5,409.0,0.0,0,1,1,0,1,-0.3907094644459615,0
2068_01,28.0,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,2,71.0,0.0,1,0,1,0,1,-1.047139341910944,0
2068_02,53.0,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,2,71.0,0.0,1,0,0,0,0,-1.047139341910944,0
2068_03,41.0,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,2,71.0,0.0,1,0,0,0,1,-1.047139341910944,0
2068_04,32.0,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,2,71.0,0.0,1,0,0,0,0,-1.047139341910944,0
2068_05,27.0,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,2,71.0,0.0,1,0,0,0,1,-1.047139341910944,0
2069_01,31.0,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,5,399.0,1.0,0,0,0,0,1,-0.4101304667378249,0
2072_01,20.0,0.0,0.0,0.0,449.0,86.0,Evenna Brooke,4,152.0,1.0,0,0,0,0,1,-0.8898292233468506,0
2072_02,19.0,0.0,0.0,82.0,590.0,0.0,Thel Brooke,5,400.0,1.0,0,0,0,0,1,-0.40818836650863854,0
2076_01,55.0,0.0,0.0,0.0,0.0,0.0,Varz Hast,5,403.0,1.0,0,1,1,0,1,-0.40236206582107953,0
2077_01,35.0,0.0,0.0,43.0,1.0,880.0,Jeroy Castron,5,404.0,1.0,0,0,0,0,1,-0.4004199655918932,0
2078_01,70.0,0.0,0.0,0.0,0.0,0.0,Crios Biane,5,405.0,1.0,0,1,1,0,1,-0.39847786536270685,0
2079_01,22.0,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,6,330.0,1.0,0,0,0,0,0,-0.5441353825516823,0
2079_02,46.0,258.0,57.0,0.0,0.0,654.0,Verney Pierry,5,406.0,1.0,0,0,0,0,1,-0.3965357651335205,0
2079_03,16.0,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,5,406.0,1.0,0,0,0,0,1,-0.3965357651335205,0
2093_01,14.0,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,6,336.0,0.0,0,0,0,0,1,-0.5324827811765642,0
2098_01,13.0,51.0,0.0,0.0,0.0,0.0,Blance Monroellynn,6,332.0,1.0,0,0,0,0,1,-0.5402511820933096,0
2101_01,44.0,0.0,0.0,0.0,0.0,0.0,Hellia Carley,6,337.0,0.0,0,0,1,0,0,-0.5305406809473778,0
2101_02,15.0,0.0,939.0,10.0,0.0,0.0,Yolas Carley,5,416.0,0.0,0,0,0,0,1,-0.3771147628416571,0
2103_01,32.0,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,6,333.0,1.0,0,0,0,0,1,-0.5383090818641232,0
2108_01,26.0,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,2,73.0,0.0,1,0,0,0,0,-1.0432551414525713,0
2108_02,42.0,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,2,73.0,0.0,1,0,0,0,1,-1.0432551414525713,0
2109_01,44.0,0.0,0.0,0.0,0.0,0.0,Heila Hestes,6,337.0,1.0,0,0,1,0,1,-0.5305406809473778,0
2113_01,15.0,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,8,,-1.0,0,0,1,0,1,-0.3266201568828123,0
2119_01,35.0,344.0,530.0,0.0,1.0,9.0,Etha Masquez,6,340.0,1.0,0,0,0,0,1,-0.5247143802598189,0
2119_02,35.0,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,6,340.0,1.0,0,0,1,0,1,-0.5247143802598189,0
2122_01,24.0,0.0,618.0,0.0,0.0,0.0,Mollen Wolfaddox,4,154.0,1.0,0,0,0,1,0,-0.8859450228884779,0
2132_01,19.0,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,6,342.0,1.0,0,0,1,1,0,-0.5208301798014462,0
2146_01,37.0,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,1,62.0,0.0,1,0,0,0,1,-1.064618243973621,0
2146_02,31.0,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,1,62.0,0.0,1,0,1,0,0,-1.064618243973621,0
2151_01,39.0,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,6,346.0,1.0,0,0,1,0,1,-0.5130617788847008,0
2155_01,35.0,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,5,427.0,0.0,0,0,0,0,1,-0.3557516603206074,0
2157_01,26.0,0.0,0.0,0.0,0.0,872.0,Min Daughessey,5,422.0,1.0,0,0,0,0,1,-0.3654621614665391,0
2160_01,26.0,1775.0,0.0,28.0,0.0,796.0,Meal Anate,8,,-1.0,0,1,0,0,1,-0.3266201568828123,0
2160_02,0.0,0.0,0.0,0.0,0.0,0.0,Alex Anate,5,428.0,0.0,0,1,1,0,0,-0.35380956009142106,0
2160_03,8.0,0.0,0.0,0.0,0.0,0.0,Mark Anate,5,428.0,0.0,0,1,1,0,1,-0.35380956009142106,0
2165_01,44.0,0.0,74.0,0.0,0.0,0.0,Clarry Casez,5,426.0,1.0,0,0,0,0,1,-0.35769376054979374,0
2166_01,20.0,152.0,770.0,0.0,0.0,26.0,Verly Braymon,5,430.0,0.0,0,0,0,0,1,-0.3499253596330484,0
2169_01,56.0,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,6,350.0,0.0,0,0,0,0,1,-0.5052933779679555,0
2170_01,31.0,0.0,46.0,29.0,84.0,617.0,Marix Josey,5,432.0,0.0,0,0,0,0,1,-0.3460411591746757,0
2174_01,16.0,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,5,434.0,0.0,0,0,0,0,0,-0.34215695871630303,0
2176_01,29.0,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,6,353.0,0.0,0,0,1,1,0,-0.49946707728039647,0
2178_01,22.0,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,6,349.0,1.0,0,0,0,0,1,-0.5072354781971418,0
2181_01,39.0,0.0,0.0,0.0,593.0,21.0,Josey Buckentry,5,436.0,0.0,0,0,0,0,1,-0.33827275825793035,0
2184_01,25.0,0.0,0.0,0.0,0.0,0.0,,2,81.0,1.0,1,0,1,0,0,-1.0277183396190805,0
2184_02,43.0,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,2,81.0,1.0,1,0,0,0,1,-1.0277183396190805,0
2185_01,37.0,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,2,82.0,1.0,1,0,1,0,0,-1.0257762393898942,0
2192_01,24.0,286.0,31.0,208.0,207.0,39.0,Verly Estein,6,351.0,1.0,0,0,0,1,0,-0.5033512777387691,0
2197_01,53.0,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,6,353.0,1.0,0,0,0,0,0,-0.49946707728039647,0
2199_01,19.0,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,8,,-1.0,0,0,0,0,0,-0.3266201568828123,0
2208_01,24.0,693.0,0.0,727.0,0.0,2.0,Volath Babre,5,444.0,0.0,0,1,0,0,1,-0.32273595642443964,0
2213_01,31.0,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,4,131.0,0.0,0,1,0,0,1,-0.9306133281597636,0
2214_01,27.0,0.0,674.0,0.0,951.0,0.0,Therie Marson,4,132.0,0.0,0,0,0,0,1,-0.9286712279305773,0
2216_01,57.0,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,5,446.0,0.0,0,0,0,1,0,-0.31885175596606696,0
2217_01,26.0,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,7,1.0,1.0,1,0,0,0,1,-1.1830863579539876,0
2218_01,15.0,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,4,133.0,0.0,0,0,0,0,0,-0.9267291277013909,0
2222_01,19.0,0.0,0.0,0.0,0.0,0.0,Ockies Burie,5,447.0,0.0,0,1,1,0,1,-0.3169096557368806,0
2226_01,27.0,142.0,0.0,99.0,232.0,0.0,Garry Owerson,6,357.0,0.0,0,0,0,1,0,-0.4916986763636511,0
2227_01,23.0,0.0,0.0,0.0,0.0,0.0,Eggers Chen,5,436.0,1.0,0,1,1,0,1,-0.33827275825793035,0
2230_01,6.0,0.0,0.0,0.0,0.0,0.0,Sonard Greenez,6,358.0,0.0,0,0,1,0,1,-0.48975657613446477,0
2236_01,15.0,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,4,160.0,1.0,0,0,0,0,0,-0.8742924215133598,0
2240_01,2.0,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,6,360.0,0.0,0,0,1,0,0,-0.4858723756760921,0
2240_02,21.0,12.0,555.0,0.0,0.0,882.0,Carma Fultz,5,450.0,0.0,0,0,0,0,1,-0.3110833550493216,0
2240_03,0.0,0.0,0.0,0.0,0.0,0.0,Stene Fultz,6,360.0,0.0,0,0,0,0,1,-0.4858723756760921,0
2242_01,18.0,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,6,361.0,0.0,0,0,1,0,0,-0.48393027544690576,0
2244_01,46.0,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,5,440.0,1.0,0,0,0,0,1,-0.330504357341185,0
2245_01,43.0,0.0,0.0,0.0,0.0,0.0,Propent Hyling,0,17.0,0.0,0,0,1,0,0,-1.1520127542870062,0
2245_02,45.0,0.0,0.0,0.0,0.0,0.0,Izares Hyling,0,17.0,0.0,1,0,1,0,1,-1.1520127542870062,1
2246_01,40.0,224.0,5672.0,0.0,663.0,779.0,Elerops Pippoppere,2,74.0,0.0,1,0,0,0,0,-1.0413130412233849,0
2246_02,44.0,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere,2,74.0,0.0,1,0,0,0,1,-1.0413130412233849,0
2247_01,27.0,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson,5,452.0,0.0,0,0,0,0,0,-0.30719915459094893,0
2248_01,55.0,48.0,0.0,127.0,929.0,131.0,Walley Moraleney,5,453.0,0.0,0,0,0,0,1,-0.3052570543617626,0
2249_01,24.0,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett,4,135.0,0.0,0,0,0,0,1,-0.9228449272430183,0
